1	Ma....anche no!
2	Ma dove vivono ?
3	Le vai a impollinare tu le piante e gli alberi da frutto peppino crusciani? Una catastrofe si sta consumando da più di un anno, nel silenzio pressoché totale dei media che troppo spesso sottovalutano le problematiche legate all’ambiente: le api stanno diminuendo in modo spaventoso in tutto il mondo. Alcuni penseranno che questo fenomeno potrebbe comportare semplicemente la diminuzione della produzione del miele, ma non è esattamente così: le api sono le responsabili dell’impollinazione di centinaia di specie di piante, sia coltivate che selvatiche. Le conseguenze di una mancata impollinazione si riflettono sull’agricoltura, e sull’intero ecosistema del Pianeta. In pratica, non solo niente miele, ma niente frutti, meno verdure, niente fiori.  http://ambiente.tiscali.it/socialnews/articoli/daddario/15756/einstein-le-api-e-la-fine-del-mondo/
4	Ma manda li a quel paese questi zingari bugiardi
5	Complimenti a chi sostiene ancora questa "politica" marcia. 👏👏👏
6	Troppo poco caro Salvini la castrazione
7	SE NON PRIMA QUALCUNO STUPRI LA BOLDRINI FINO A SAZIARLA .QUESTO SCEMPIO NON LO FANNO FINIRE
8	No!!! Sono esseri "orticanti"!!!!!
9	Ma che dice questa le leggi ci sono??? Ma x chi??
10	che popolo inutile gli zingari  parassiti e delinquenti
11	Meno male che avendo avuto una giornata triste per motivi famigliari non ho guardato la TV. ODIO Castaldini Librandi Malpezzi gente che da solo comparire in pubblico per prenderci in giro (basta vedere il sorrisetto di supponenza perennemente stampato sul volto di Librandi)gente con il cervello completamente vuoto per quel che riguarda l amministrazione della cosa pubblica (basta ascoltare l isterica Castaldini che sa solo parlare a macchinetta sopra la voce degli altri) . La più grande disgrazia per noi.
12	Brutta e bugiarada da fare schifo
13	Ma a ste befane non viene il torcicollo a fare sempre no con la testa?
14	VOREI SAPERE CHE TIPO DI COLLA USATE CHE LA POLTRONA NON SISTACCA  DAL SEDERE E NON FATE ALTRO DIRE CAZATE E CI PRENDERE PER I FONDELLI SIAMO STANCHI
15	mai visto galline tanto plagiate
16	Io ieri ho cambiato canale, la Malpezzi Castaldini e Librandi  sono veramente insopportabili, Del Debbio insiste a proporceli sempre quindi ho deciso di non guardare più questo programma.
17	Cacciamola via, tanto fà solo danni e non gliene frega niente degli Italiani, chissà perché pensa solo ai mandinghi negri!
18	Basta con questi campi rom...dovete porci rimedio in fretta,non sono più tollerabili...covi per delinquenti incalliti senza scrupoli. Mi sorprende solo che la gente con quello che subisce non cominci a farsi giustizia da sola
19	Prenderei a schiaffi la Castaldini. Molto volentieri!  Ignorante, stupida, odiosa e antipatica!
20	ITALIANI. BRUCIAMO LA STREGA
21	Io mi auguro che gli italiani aprano finalmente gli occhi.
22	GRANDI ,GRANDE ZAIA !!!!
23	Si ma che siano gratuiti per gli italiani... Non per tutti... Chiaro????
24	CASTRAZIONE CHIMICA E LEGGE PER LA LEGITTIMA DIFESA SALVINI NON TI FERMARE SPAZZAMO VIA LA SINISTRAAAAAAAAAAAAAAA
25	Questo cavolo di presidente è stato messo da quel infame di Napoletano senza spina dorsale pronto a prendere ordini dal Pd ..... Buffone !!!
26	Viva la gnagna
27	che schifo di donne
28	Ma questi  vermi  perché  stanno  in Italia?
29	.....AZZI.......LORO !!!!!!!!!!!!!!!!!!!!!!!!!!!
30	Malpezzi ma vaiiiiiiiii  finiscila x piacere sei ridicolaaaaaaaaaa
